Date,Close,High,Low,Open,Volume,Daily_Return,Close_Lag_1,Close_Lag_5,Close_Lag_20,Volatility_30,MA_20,MA_50,Target
2023-10-30,402.8262023925781,403.88272225418063,399.5597081383843,400.85854988329856,86562700,0.01195574009533984,398.0670166015625,407.546630859375,414.186279296875,0.008534913425079374,412.86560821533203,420.81392944335937,405.3560791015625
2023-10-31,405.3560791015625,405.67593098866274,401.4886015302207,403.39809925222016,79665200,0.006280318147027675,402.8262023925781,410.6192932128906,408.6419067382813,0.008672285214700684,412.7013168334961,420.4340515136719,409.6791076660156
2023-11-01,409.6791076660156,410.49330571448974,405.7922548569512,406.3253807943772,98068100,0.010664768057838891,405.3560791015625,404.7260437011719,411.6176452636719,0.008849325133177325,412.6043899536133,420.16362243652344,417.53033447265625
2023-11-02,417.53033447265625,417.6854240377106,413.4593147358308,413.4786898388463,94938900,0.019164332912581017,409.6791076660156,399.8796081542969,411.4625549316406,0.009112633799586588,412.90777893066405,419.955947265625,421.339599609375
2023-11-03,421.339599609375,422.8904655764815,419.71120365505175,419.8372157670484,100167800,0.009123325474135635,417.53033447265625,398.0670166015625,416.3477783203125,0.009251702195187094,413.15736999511716,419.9430676269531,422.3088989257813
2023-11-06,422.3088989257813,422.75476292041225,420.3606214665909,422.0956544795997,67831700,0.0023005179605832815,421.339599609375,402.8262023925781,419.0133361816406,0.009230990036304149,413.32214813232423,419.8900762939453,423.5108337402344
2023-11-07,423.5108337402344,424.15056712063193,421.1651742590875,422.30892655420246,64256100,0.002846103450603099,422.3088989257813,405.3560791015625,421.1942443847656,0.008793354882831523,413.43797760009767,419.80722778320313,423.8209838867188
2023-11-08,423.8209838867188,424.6351818841711,421.5140747704494,424.11175832141294,61746000,0.0007323310805189553,423.5108337402344,409.6791076660156,422.9195861816406,0.008792921707377456,413.48304748535156,419.60694885253906,420.51568603515625
2023-11-09,420.51568603515625,425.0034918992464,420.0891971681386,424.9647121167065,83174400,-0.00779880651790954,423.8209838867188,417.53033447265625,420.34124755859375,0.008881874250075432,413.4917694091797,419.30482666015627,427.0777282714844
2023-11-10,427.0777282714844,427.38790735412255,420.5059605571527,422.58995223463,89462200,0.015604750201350548,420.51568603515625,421.339599609375,418.24755859375,0.009281632868304615,413.9332778930664,419.1466955566406,426.6707153320313
2023-11-13,426.6707153320313,427.7756878254619,424.9550869115658,425.7402075090933,52236100,-0.0009530184144708187,427.0777282714844,422.3088989257813,422.6481018066406,0.00928517449323932,414.13440856933596,418.9641973876953,434.9484252929688
2023-11-14,434.9484252929688,436.23756475568536,432.3894918898645,432.612438681597,97176900,0.019400698626564683,426.6707153320313,423.5108337402344,422.6286926269531,0.009457545755192767,414.7503952026367,418.98492309570315,435.8692321777344
2023-11-15,435.8692321777344,437.5170328970021,435.0162543738927,436.28601873814944,77327600,0.0021170484388932653,434.9484252929688,423.8209838867188,416.9971923828125,0.009407306769266195,415.6939971923828,419.0824035644531,436.40234375
2023-11-16,436.40234375,436.7221956257719,434.3571316402488,435.4233538600024,66665800,0.0012230998035855922,435.8692321777344,420.51568603515625,413.3332824707031,0.009398175741676895,416.84745025634766,419.2170123291016,436.9450988769531
2023-11-17,436.9450988769531,437.5557547047121,435.4911676985958,436.4119730300388,83133200,0.0012437035105934413,436.40234375,427.0777282714844,408.2542419433594,0.009211889481112331,418.28199310302733,419.3495330810547,440.3085632324219
2023-11-20,440.3085632324219,441.1518386514175,436.6834077524104,436.6931100934176,69936200,0.007697681846331683,436.9450988769531,426.6707153320313,407.546630859375,0.00923792490982061,419.9200897216797,419.49272094726564,439.3489685058594
2023-11-21,439.3489685058594,440.18257120218567,438.0792041489343,439.2617361737396,49244600,-0.0021793687579406695,440.3085632324219,434.9484252929688,410.6192932128906,0.00923955510198064,421.3565734863281,419.66423950195315,441.0452270507813
2023-11-22,441.0452270507813,442.3634735504526,439.9499569252717,441.00647684513626,59394900,0.0038608456295927684,439.3489685058594,435.8692321777344,404.7260437011719,0.009237328320097046,423.1725326538086,419.85963745117186,441.3166198730469
2023-11-24,441.3166198730469,441.5104892196469,440.7641484378246,441.0937026627971,29737400,0.0006153401184734175,441.0452270507813,436.40234375,399.8796081542969,0.009129121529058332,425.24438323974607,419.9860906982422,440.5217895507813
2023-11-27,440.5217895507813,441.5007498020653,440.1340508901427,440.68655185927656,50506000,-0.0018010432566401002,441.3166198730469,436.9450988769531,398.0670166015625,0.009067552728053404,427.367121887207,420.2014666748047,440.9579772949219
